"","category","n","variable"
"1","F",9028,"SEX"
"2","M",10407,"SEX"
"3","ARGE",545,"COUNTRY"
"4","AUSL",597,"COUNTRY"
"5","AUST",230,"COUNTRY"
"6","BELG",305,"COUNTRY"
"7","BRAS",83,"COUNTRY"
"8","CANA",117,"COUNTRY"
"9","CHIL",65,"COUNTRY"
"10","CZEC",466,"COUNTRY"
"11","DENM",35,"COUNTRY"
"12","EIRE",58,"COUNTRY"
"13","FINL",85,"COUNTRY"
"14","FRAN",2,"COUNTRY"
"15","GREE",152,"COUNTRY"
"16","HONG",115,"COUNTRY"
"17","HUNG",105,"COUNTRY"
"18","INDI",229,"COUNTRY"
"19","ISRA",114,"COUNTRY"
"20","ITAL",3437,"COUNTRY"
"21","JAPA",9,"COUNTRY"
"22","NETH",728,"COUNTRY"
"23","NEW",453,"COUNTRY"
"24","NORW",526,"COUNTRY"
"25","POLA",759,"COUNTRY"
"26","PORT",415,"COUNTRY"
"27","ROMA",18,"COUNTRY"
"28","SING",140,"COUNTRY"
"29","SLOK",86,"COUNTRY"
"30","SLOV",53,"COUNTRY"
"31","SOUT",69,"COUNTRY"
"32","SPAI",478,"COUNTRY"
"33","SRI",20,"COUNTRY"
"34","SWED",636,"COUNTRY"
"35","SWIT",1631,"COUNTRY"
"36","TURK",286,"COUNTRY"
"37","UK",6257,"COUNTRY"
"38","USA",131,"COUNTRY"
