"","variable","orig_q","tform_q","epsilon","data_frame","is_date","missing","max_dp"
"AGE.1","AGE",16,-3.88363317309715,0.05,1,FALSE,0,0
"AGE.2","AGE",29,-2.88946193586512,0.05,1,FALSE,0,0
"AGE.3","AGE",64,-0.744799222130458,0.05,1,FALSE,0,0
"AGE.4","AGE",71,-0.206067936644004,0.05,1,FALSE,0,0
"AGE.5","AGE",79,0.526325300126827,0.05,1,FALSE,0,0
"AGE.6","AGE",86,1.40638796203121,0.05,1,FALSE,0,0
"AGE.7","AGE",95,2.8388309674477,0.05,1,FALSE,0,0
"AGE.8","AGE",96,3.02078242158241,0.05,1,FALSE,0,0
"AGE.9","AGE",99,4.04892438979578,0.05,1,FALSE,0,0
"RSBP.1","RSBP",70,-4.04892438979591,0.19,1,FALSE,0,0
"RSBP.2","RSBP",122,-1.37368501618212,0.19,1,FALSE,0,0
"RSBP.3","RSBP",128,-1.31679182851098,0.19,1,FALSE,0,0
"RSBP.4","RSBP",152,-0.138248867055813,0.19,1,FALSE,0,0
"RSBP.5","RSBP",159,-0.0947446865751208,0.19,1,FALSE,0,0
"RSBP.6","RSBP",161,0.229577135457237,0.19,1,FALSE,0,0
"RSBP.7","RSBP",295,4.04892438979578,0.19,1,FALSE,0,0
